name,age,salary,experience,department,performance_score
Alice,25,50000,2,Engineering,85
Bob,30,75000,5,Marketing,92
Charlie,35,90000,8,Engineering,78
Diana,28,65000,4,Sales,88
Eve,40,120000,12,Engineering,95
Frank,22,45000,1,Marketing,82
Grace,33,80000,6,Sales,90
Henry,29,70000,3,Engineering,86
Iris,31,85000,7,Marketing,89
Jack,26,55000,3,Sales,84
Kelly,38,110000,10,Engineering,93
Liam,27,60000,4,Marketing,87
Maya,34,95000,9,Sales,91
Noah,32,75000,6,Engineering,85
Olivia,24,48000,2,Marketing,83
Paul,36,105000,11,Engineering,94
Quinn,30,72000,5,Sales,88
Rachel,28,68000,4,Marketing,86
Steve,35,88000,8,Engineering,89
Tina,29,65000,5,Sales,87
